2018-07-19 09:37:00,1215.18
2018-07-19 09:36:00,1214.54
2018-07-19 09:35:00,1212.94
2018-07-19 09:34:00,1213.215
2018-07-19 09:33:00,1213.67
2018-07-19 09:32:00,1208.5
2018-07-19 09:31:00,1208.54
2018-07-19 09:30:00,1206.65
2018-07-18 16:00:00,1214.72
2018-07-18 15:59:00,1214.88
2018-07-18 15:58:00,1215.56
2018-07-18 15:57:00,1216.04
2018-07-18 15:56:00,1215.99
2018-07-18 15:55:00,1216.03
2018-07-18 15:54:00,1215.07
2018-07-18 15:53:00,1215.25
2018-07-18 15:52:00,1216.55
2018-07-18 15:51:00,1216.44
2018-07-18 15:50:00,1215.42
2018-07-18 15:49:00,1215.44
2018-07-18 15:48:00,1216.8517
2018-07-18 15:47:00,1218.245
2018-07-18 15:46:00,1216.85
2018-07-18 15:45:00,1216.5635
2018-07-18 15:44:00,1216.17
2018-07-18 15:43:00,1216.46
2018-07-18 15:42:00,1216.72
2018-07-18 15:41:00,1216.6
2018-07-18 15:40:00,1216.47
2018-07-18 15:39:00,1216.6
2018-07-18 15:38:00,1217.18
2018-07-18 15:37:00,1217.01
2018-07-18 15:36:00,1216.53
2018-07-18 15:35:00,1217.2699
2018-07-18 15:34:00,1217.64
2018-07-18 15:33:00,1217.52
2018-07-18 15:32:00,1217.54
2018-07-18 15:31:00,1217.4
2018-07-18 15:30:00,1217.38
2018-07-18 15:29:00,1216.968
2018-07-18 15:28:00,1217.12
2018-07-18 15:27:00,1217.18
2018-07-18 15:26:00,1217.4
2018-07-18 15:25:00,1217.78
2018-07-18 15:24:00,1217.95
2018-07-18 15:23:00,1217.42
2018-07-18 15:22:00,1217.335
2018-07-18 15:21:00,1217.64
2018-07-18 15:20:00,1218.33
2018-07-18 15:19:00,1218.27
2018-07-18 15:18:00,1218.3093
2018-07-18 15:17:00,1218.3
2018-07-18 15:16:00,1217.69
2018-07-18 15:15:00,1217.33
2018-07-18 15:14:00,1217.51
2018-07-18 15:13:00,1217.19
2018-07-18 15:12:00,1217.03
2018-07-18 15:11:00,1217.0434
2018-07-18 15:10:00,1216.415
2018-07-18 15:09:00,1216.0607
2018-07-18 15:08:00,1215.98
2018-07-18 15:07:00,1216.71
2018-07-18 15:06:00,1216.14
2018-07-18 15:05:00,1215.52
2018-07-18 15:04:00,1215.5353
2018-07-18 15:03:00,1214.7
2018-07-18 15:02:00,1215.31
2018-07-18 15:01:00,1215.72
2018-07-18 15:00:00,1215.4526
2018-07-18 14:59:00,1215.14
2018-07-18 14:58:00,1216.11
2018-07-18 14:57:00,1216.34
2018-07-18 14:56:00,1215.8107
2018-07-18 14:55:00,1214.9795
2018-07-18 14:54:00,1214.845
2018-07-18 14:53:00,1214.91
2018-07-18 14:52:00,1215.24
2018-07-18 14:51:00,1215.63
2018-07-18 14:50:00,1216.21
2018-07-18 14:49:00,1216.5
2018-07-18 14:48:00,1216.4896
2018-07-18 14:47:00,1216.555
2018-07-18 14:46:00,1216.2191
2018-07-18 14:45:00,1215.66
2018-07-18 14:44:00,1216.06
2018-07-18 14:43:00,1216.57
2018-07-18 14:42:00,1216.85
2018-07-18 14:41:00,1217.0463
2018-07-18 14:40:00,1216.9547
2018-07-18 14:39:00,1216.97
2018-07-18 14:38:00,1216.6508
2018-07-18 14:37:00,1216.25
2018-07-18 14:36:00,1216.62
2018-07-18 14:35:00,1216.74
2018-07-18 14:34:00,1217.27
2018-07-18 14:33:00,1217.2
2018-07-18 14:32:00,1217.56
2018-07-18 14:31:00,1217.905
2018-07-18 14:30:00,1218.3419
2018-07-18 14:29:00,1218.07
2018-07-18 14:28:00,1218.45
2018-07-18 14:27:00,1217.97
2018-07-18 14:26:00,1217.38
2018-07-18 14:25:00,1217.35
2018-07-18 14:24:00,1217.42
2018-07-18 14:23:00,1218.1098
2018-07-18 14:22:00,1217.78
2018-07-18 14:21:00,1218
2018-07-18 14:20:00,1218.31
2018-07-18 14:19:00,1218.7
2018-07-18 14:18:00,1219.45
2018-07-18 14:17:00,1220.51
2018-07-18 14:16:00,1220.56
2018-07-18 14:15:00,1219.88
2018-07-18 14:14:00,1220
2018-07-18 14:13:00,1220.67
2018-07-18 14:12:00,1221.0835
2018-07-18 14:11:00,1221.58
2018-07-18 14:10:00,1221.415
2018-07-18 14:09:00,1220.74
2018-07-18 14:08:00,1219.83
2018-07-18 14:07:00,1219.13
2018-07-18 14:06:00,1219.13
2018-07-18 14:05:00,1218.6471
2018-07-18 14:04:00,1217.95
2018-07-18 14:03:00,1218.18
2018-07-18 14:02:00,1217.92
2018-07-18 14:01:00,1217.9
2018-07-18 14:00:00,1217.8
2018-07-18 13:59:00,1216.97
2018-07-18 13:58:00,1215.8699
2018-07-18 13:57:00,1216.185
2018-07-18 13:56:00,1216.455
2018-07-18 13:55:00,1216.0408
2018-07-18 13:54:00,1215.78
2018-07-18 13:53:00,1215.89
2018-07-18 13:52:00,1215.795
2018-07-18 13:51:00,1216.43
2018-07-18 13:50:00,1216.7
2018-07-18 13:49:00,1217.03
2018-07-18 13:48:00,1217.056
2018-07-18 13:47:00,1217.11
2018-07-18 13:46:00,1217.51
2018-07-18 13:45:00,1218.46
2018-07-18 13:44:00,1218.195
2018-07-18 13:43:00,1218.6
2018-07-18 13:42:00,1218.7904
2018-07-18 13:41:00,1218.5577
2018-07-18 13:40:00,1218.45
2018-07-18 13:39:00,1218.98
2018-07-18 13:38:00,1218.665
2018-07-18 13:37:00,1218.85
2018-07-18 13:36:00,1218.85
2018-07-18 13:35:00,1218.645
2018-07-18 13:34:00,1218.87
2018-07-18 13:33:00,1218.75
2018-07-18 13:32:00,1219.3075
2018-07-18 13:31:00,1219.18
2018-07-18 13:30:00,1219.3477
2018-07-18 13:29:00,1219.015
2018-07-18 13:28:00,1218.88
2018-07-18 13:27:00,1219.81
2018-07-18 13:26:00,1219.715
2018-07-18 13:25:00,1218.91
2018-07-18 13:24:00,1218.385
2018-07-18 13:23:00,1217.49
2018-07-18 13:22:00,1217.65
2018-07-18 13:21:00,1217.225
2018-07-18 13:20:00,1216.98
2018-07-18 13:19:00,1216.98
2018-07-18 13:18:00,1217.0474
2018-07-18 13:17:00,1217.1
2018-07-18 13:16:00,1216.7447
2018-07-18 13:15:00,1217.34
2018-07-18 13:14:00,1217.37
2018-07-18 13:13:00,1217.94
2018-07-18 13:12:00,1217.98
2018-07-18 13:11:00,1218.3958
2018-07-18 13:10:00,1218.25
2018-07-18 13:09:00,1218.28
2018-07-18 13:08:00,1218.4568
2018-07-18 13:07:00,1218.645
2018-07-18 13:06:00,1218.98
2018-07-18 13:05:00,1218.1546
2018-07-18 13:04:00,1217.88
2018-07-18 13:03:00,1217.3397
2018-07-18 13:02:00,1217.8425
2018-07-18 13:01:00,1218.8999
2018-07-18 13:00:00,1218.58
2018-07-18 12:59:00,1218.48
2018-07-18 12:58:00,1218.42
2018-07-18 12:57:00,1219.29
2018-07-18 12:56:00,1219.485
2018-07-18 12:55:00,1218.9
2018-07-18 12:54:00,1218.16
2018-07-18 12:53:00,1217.8052
2018-07-18 12:52:00,1217.17
2018-07-18 12:51:00,1216.62
2018-07-18 12:50:00,1216.27
2018-07-18 12:49:00,1216.22
2018-07-18 12:48:00,1216.75
2018-07-18 12:47:00,1216.78
2018-07-18 12:46:00,1216.56
2018-07-18 12:45:00,1216.1
2018-07-18 12:44:00,1216.18
2018-07-18 12:43:00,1216.23
2018-07-18 12:42:00,1216.19
2018-07-18 12:41:00,1215.9547
2018-07-18 12:40:00,1216
2018-07-18 12:39:00,1215.1546
2018-07-18 12:38:00,1215.11
2018-07-18 12:37:00,1214.6503
2018-07-18 12:36:00,1215.5
2018-07-18 12:35:00,1214.84
2018-07-18 12:34:00,1214.57
2018-07-18 12:33:00,1214.6329
2018-07-18 12:32:00,1213.65
2018-07-18 12:31:00,1213.94
2018-07-18 12:30:00,1213.81
2018-07-18 12:29:00,1213.49
2018-07-18 12:28:00,1213.73
2018-07-18 12:26:00,1213.12
2018-07-18 12:25:00,1213.43
2018-07-18 12:24:00,1212.49
2018-07-18 12:23:00,1212.27
2018-07-18 12:22:00,1212
2018-07-18 12:21:00,1210.99
2018-07-18 12:20:00,1212.55
2018-07-18 12:19:00,1212.3753
2018-07-18 12:18:00,1212.948
2018-07-18 12:17:00,1214.16
2018-07-18 12:16:00,1214.71
2018-07-18 12:15:00,1215.97
2018-07-18 12:14:00,1215.03
2018-07-18 12:13:00,1214.4452
2018-07-18 12:12:00,1214.8803
2018-07-18 12:11:00,1214.9047
2018-07-18 12:10:00,1215.14
2018-07-18 12:09:00,1214.35
2018-07-18 12:08:00,1214.54
2018-07-18 12:07:00,1213.5053
2018-07-18 12:06:00,1213.48
2018-07-18 12:05:00,1213.09
2018-07-18 12:04:00,1213.4485
2018-07-18 12:03:00,1213.485
2018-07-18 12:02:00,1213.4778
2018-07-18 12:01:00,1213.73
2018-07-18 12:00:00,1214.42
2018-07-18 11:59:00,1213.84
2018-07-18 11:58:00,1213.9
2018-07-18 11:57:00,1212.625
2018-07-18 11:56:00,1213.11
2018-07-18 11:55:00,1213.1319
2018-07-18 11:54:00,1213.1371
2018-07-18 11:53:00,1213.06
2018-07-18 11:52:00,1213.375
2018-07-18 11:51:00,1212.65
2018-07-18 11:50:00,1213.1567
2018-07-18 11:49:00,1213.4097
2018-07-18 11:48:00,1213.5706
2018-07-18 11:47:00,1213.27
2018-07-18 11:46:00,1212.47
2018-07-18 11:45:00,1211.78
2018-07-18 11:44:00,1211.62
2018-07-18 11:43:00,1212.12
2018-07-18 11:42:00,1212.91
2018-07-18 11:41:00,1212.42
2018-07-18 11:40:00,1213.0676
2018-07-18 11:39:00,1213.34
2018-07-18 11:38:00,1213.2
2018-07-18 11:37:00,1213.27
2018-07-18 11:36:00,1212.78
2018-07-18 11:35:00,1212.455
2018-07-18 11:34:00,1211.93
2018-07-18 11:33:00,1211.555
2018-07-18 11:32:00,1211.3241
2018-07-18 11:31:00,1211.32
2018-07-18 11:30:00,1210.465
2018-07-18 11:29:00,1210.25
2018-07-18 11:28:00,1210.244
2018-07-18 11:27:00,1210.69
2018-07-18 11:26:00,1211.04
2018-07-18 11:25:00,1212.025
2018-07-18 11:24:00,1212.38
2018-07-18 11:23:00,1212.22
2018-07-18 11:22:00,1212.48
2018-07-18 11:21:00,1212.48
2018-07-18 11:20:00,1212.83
2018-07-18 11:19:00,1213.09
2018-07-18 11:18:00,1212.11
2018-07-18 11:16:00,1211.51
2018-07-18 11:15:00,1211.3136
2018-07-18 11:14:00,1210.43
2018-07-18 11:13:00,1212.01
2018-07-18 11:12:00,1212.355
2018-07-18 11:11:00,1212.08
2018-07-18 11:10:00,1212.3796
2018-07-18 11:09:00,1211.98
2018-07-18 11:08:00,1212.895
2018-07-18 11:07:00,1212.6536
2018-07-18 11:06:00,1212.86
2018-07-18 11:05:00,1212.117
2018-07-18 11:04:00,1210.2249
2018-07-18 11:03:00,1209.55
2018-07-18 11:02:00,1210.6493
2018-07-18 11:01:00,1211.98
2018-07-18 11:00:00,1212.42
2018-07-18 10:59:00,1211.31
2018-07-18 10:58:00,1211.27
2018-07-18 10:57:00,1210.18
2018-07-18 10:56:00,1208.8
2018-07-18 10:55:00,1209.55
2018-07-18 10:54:00,1208.41
2018-07-18 10:53:00,1209.54
2018-07-18 10:52:00,1209.28
2018-07-18 10:51:00,1209.605
2018-07-18 10:50:00,1208.79
2018-07-18 10:49:00,1208.85
2018-07-18 10:48:00,1208.59
2018-07-18 10:47:00,1208.59
2018-07-18 10:46:00,1208.9186
2018-07-18 10:45:00,1208.33
2018-07-18 10:44:00,1208.16
2018-07-18 10:43:00,1207.8272
2018-07-18 10:42:00,1208.5239
2018-07-18 10:41:00,1208.49
2018-07-18 10:40:00,1207.5471
2018-07-18 10:39:00,1207.305
2018-07-18 10:38:00,1206.42
2018-07-18 10:37:00,1206.185
2018-07-18 10:36:00,1207.14
2018-07-18 10:35:00,1207.63
2018-07-18 10:34:00,1208.32
2018-07-18 10:33:00,1208.25
2018-07-18 10:32:00,1209.5397
2018-07-18 10:31:00,1208.755
2018-07-18 10:30:00,1209.13
2018-07-18 10:29:00,1208.61
2018-07-18 10:28:00,1209.2
2018-07-18 10:27:00,1208.44
2018-07-18 10:26:00,1207.23
2018-07-18 10:25:00,1206.0228
2018-07-18 10:24:00,1206.515
2018-07-18 10:23:00,1206.034
2018-07-18 10:22:00,1206.42
2018-07-18 10:21:00,1206.66
2018-07-18 10:20:00,1205.7
2018-07-18 10:19:00,1205.03
2018-07-18 10:18:00,1206.075
2018-07-18 10:17:00,1206.76
2018-07-18 10:16:00,1206.45
2018-07-18 10:15:00,1208.88
2018-07-18 10:14:00,1208.43
2018-07-18 10:13:00,1209.725
2018-07-18 10:12:00,1209.52
2018-07-18 10:11:00,1211.035
2018-07-18 10:10:00,1212.4
2018-07-18 10:09:00,1210.761
2018-07-18 10:08:00,1210.2052
2018-07-18 10:07:00,1209.74
2018-07-18 10:06:00,1209.8555
2018-07-18 10:05:00,1208.51
2018-07-18 10:04:00,1208.86
2018-07-18 10:03:00,1209.61
2018-07-18 10:02:00,1209.12
2018-07-18 10:01:00,1208.7
2018-07-18 10:00:00,1208.47
2018-07-18 09:59:00,1205.9897
2018-07-18 09:58:00,1205.15
2018-07-18 09:57:00,1205.42
2018-07-18 09:56:00,1205.75
2018-07-18 09:55:00,1207.74
2018-07-18 09:54:00,1209.19
2018-07-18 09:53:00,1210.67
2018-07-18 09:52:00,1211.04
2018-07-18 09:51:00,1212.2928
2018-07-18 09:50:00,1211.2349
2018-07-18 09:49:00,1209.315
2018-07-18 09:48:00,1211.34
2018-07-18 09:47:00,1211.81
2018-07-18 09:46:00,1212.8927
2018-07-18 09:45:00,1212.27
2018-07-18 09:44:00,1212.73
2018-07-18 09:43:00,1213.12
2018-07-18 09:42:00,1215.34
2018-07-18 09:41:00,1216.855
2018-07-18 09:40:00,1213.68
2018-07-18 09:39:00,1213.44
2018-07-18 09:38:00,1216.2
2018-07-18 09:37:00,1216.62
2018-07-18 09:36:00,1217.7758
2018-07-18 09:35:00,1214.46
2018-07-18 09:34:00,1214.97
2018-07-18 09:33:00,1218.475
2018-07-18 09:32:00,1211.78
2018-07-18 09:31:00,1208.73
2018-07-18 09:30:00,1208.53
2018-07-17 16:00:00,1212.05
2018-07-17 15:59:00,1211.44
2018-07-17 15:58:00,1212.375
2018-07-17 15:57:00,1212.69
2018-07-17 15:56:00,1211.605
2018-07-17 15:55:00,1211.21
2018-07-17 15:54:00,1211.14
2018-07-17 15:53:00,1211.275
2018-07-17 15:52:00,1211.21
2018-07-17 15:51:00,1211.51
2018-07-17 15:50:00,1213.87
2018-07-17 15:49:00,1215
2018-07-17 15:48:00,1215.07
2018-07-17 15:47:00,1214.5411
2018-07-17 15:46:00,1215.05
2018-07-17 15:45:00,1214.62
2018-07-17 15:44:00,1214.79
2018-07-17 15:43:00,1214.13
2018-07-17 15:42:00,1214.06
2018-07-17 15:41:00,1213.2049
2018-07-17 15:40:00,1212.83
2018-07-17 15:39:00,1213.3467
2018-07-17 15:38:00,1213.41
2018-07-17 15:37:00,1212.755
2018-07-17 15:36:00,1213.0325
2018-07-17 15:35:00,1213.6299
2018-07-17 15:34:00,1213.15
2018-07-17 15:33:00,1213.8
2018-07-17 15:32:00,1213.13
2018-07-17 15:31:00,1213.35
2018-07-17 15:30:00,1213.67
2018-07-17 15:29:00,1213.997
2018-07-17 15:28:00,1214.1991
2018-07-17 15:27:00,1214.645
2018-07-17 15:26:00,1215.23
2018-07-17 15:25:00,1215.1
2018-07-17 15:24:00,1213.95
2018-07-17 15:23:00,1213.94
2018-07-17 15:22:00,1213.71
2018-07-17 15:21:00,1213.67
2018-07-17 15:20:00,1213.09
2018-07-17 15:19:00,1213.36
2018-07-17 15:18:00,1212.79
2018-07-17 15:17:00,1213.25
2018-07-17 15:16:00,1213.84
2018-07-17 15:15:00,1213.94
2018-07-17 15:14:00,1212.33
2018-07-17 15:13:00,1212.1
2018-07-17 15:12:00,1211.94
2018-07-17 15:11:00,1212.8
2018-07-17 15:10:00,1213.15
2018-07-17 15:09:00,1212.5884
2018-07-17 15:08:00,1212.51
2018-07-17 15:07:00,1211.85
2018-07-17 15:06:00,1208.95
2018-07-17 15:05:00,1210.3
2018-07-17 15:04:00,1210.685
2018-07-17 15:03:00,1211
2018-07-17 15:02:00,1211.4
2018-07-17 15:01:00,1212.68
2018-07-17 15:00:00,1213.225
2018-07-17 14:59:00,1213.56
2018-07-17 14:58:00,1213.75
2018-07-17 14:57:00,1214.95
2018-07-17 14:56:00,1215.3948
2018-07-17 14:55:00,1215.26
2018-07-17 14:54:00,1214.7
2018-07-17 14:53:00,1214.08
2018-07-17 14:52:00,1214.36
2018-07-17 14:51:00,1214.59
2018-07-17 14:50:00,1215.67
2018-07-17 14:49:00,1215.73
2018-07-17 14:48:00,1215.75
2018-07-17 14:47:00,1214.93
2018-07-17 14:46:00,1215.02
2018-07-17 14:45:00,1215.27
2018-07-17 14:44:00,1214.72
2018-07-17 14:43:00,1214.56
2018-07-17 14:42:00,1214.76
2018-07-17 14:41:00,1214.5
2018-07-17 14:40:00,1215.19
2018-07-17 14:39:00,1215.58
2018-07-17 14:38:00,1215.45
2018-07-17 14:37:00,1215.08
2018-07-17 14:36:00,1214.8575
2018-07-17 14:35:00,1214.75
2018-07-17 14:34:00,1214.57
2018-07-17 14:33:00,1214.81
2018-07-17 14:32:00,1214.74
2018-07-17 14:31:00,1214.865
2018-07-17 14:30:00,1214.81
2018-07-17 14:29:00,1214.9423
2018-07-17 14:28:00,1215.1
2018-07-17 14:27:00,1215.3
2018-07-17 14:26:00,1214.67
2018-07-17 14:25:00,1215.1
2018-07-17 14:24:00,1214.835
2018-07-17 14:23:00,1214.7759
2018-07-17 14:22:00,1214.78
2018-07-17 14:20:00,1214.12
2018-07-17 14:19:00,1213.615
2018-07-17 14:18:00,1214.56
2018-07-17 14:17:00,1214.275
2018-07-17 14:16:00,1214.25
2018-07-17 14:15:00,1213.33
2018-07-17 14:14:00,1213.31
2018-07-17 14:13:00,1213.76
2018-07-17 14:12:00,1213.65
2018-07-17 14:11:00,1214.46
2018-07-17 14:10:00,1215.73
2018-07-17 14:09:00,1214.91
2018-07-17 14:08:00,1214.59
2018-07-17 14:07:00,1214.17
2018-07-17 14:06:00,1213.72
2018-07-17 14:05:00,1213.285
2018-07-17 14:04:00,1214.2933
2018-07-17 14:03:00,1214.245
2018-07-17 14:02:00,1213.72
2018-07-17 14:01:00,1214.145
2018-07-17 14:00:00,1214
2018-07-17 13:59:00,1214.065
2018-07-17 13:58:00,1214.415
2018-07-17 13:57:00,1214.79
2018-07-17 13:56:00,1215.3
2018-07-17 13:55:00,1215.545
2018-07-17 13:54:00,1215.435
2018-07-17 13:53:00,1216.371
2018-07-17 13:52:00,1216.155
2018-07-17 13:51:00,1216.17
2018-07-17 13:50:00,1216.19
2018-07-17 13:49:00,1217.07
2018-07-17 13:48:00,1218.26
2018-07-17 13:47:00,1216.97
2018-07-17 13:46:00,1217.4
2018-07-17 13:45:00,1216.64
2018-07-17 13:44:00,1215.595
2018-07-17 13:43:00,1215.89
2018-07-17 13:42:00,1216.7475
2018-07-17 13:41:00,1216.345
2018-07-17 13:40:00,1216.575
2018-07-17 13:39:00,1216.5
2018-07-17 13:38:00,1216.2784
2018-07-17 13:37:00,1215.19
2018-07-17 13:36:00,1215.66
2018-07-17 13:35:00,1215.98
2018-07-17 13:34:00,1216.06
2018-07-17 13:33:00,1215.7925
2018-07-17 13:32:00,1215.97
2018-07-17 13:30:00,1216.255
2018-07-17 13:29:00,1216.64
2018-07-17 13:27:00,1216.79
2018-07-17 13:26:00,1215.718
2018-07-17 13:25:00,1215
2018-07-17 13:24:00,1215.32
2018-07-17 13:23:00,1214.41
2018-07-17 13:22:00,1214.02
2018-07-17 13:21:00,1214.16
2018-07-17 13:20:00,1216.005
2018-07-17 13:19:00,1215.85
2018-07-17 13:18:00,1215.82
2018-07-17 13:17:00,1216.07
2018-07-17 13:16:00,1216.95
2018-07-17 13:15:00,1216.45
2018-07-17 13:14:00,1217.4
2018-07-17 13:13:00,1216.3
2018-07-17 13:12:00,1216.4
2018-07-17 13:11:00,1215.75
2018-07-17 13:10:00,1215.51
2018-07-17 13:09:00,1215
2018-07-17 13:08:00,1215.2684
2018-07-17 13:07:00,1214.97
2018-07-17 13:06:00,1214.855
2018-07-17 13:05:00,1214.97
2018-07-17 13:04:00,1214.4516
2018-07-17 13:03:00,1214.4119
2018-07-17 13:02:00,1214.575
2018-07-17 13:01:00,1214.01
2018-07-17 13:00:00,1213.05
2018-07-17 12:59:00,1212.76
2018-07-17 12:58:00,1214.7197
2018-07-17 12:57:00,1214.625
2018-07-17 12:56:00,1215.46
2018-07-17 12:55:00,1216.24
2018-07-17 12:54:00,1216.908
2018-07-17 12:53:00,1216.83
2018-07-17 12:52:00,1216.9732
2018-07-17 12:51:00,1217.22
2018-07-17 12:50:00,1215.78
2018-07-17 12:49:00,1216.9905
2018-07-17 12:48:00,1217.0305
2018-07-17 12:47:00,1216.8
2018-07-17 12:46:00,1217.41
2018-07-17 12:45:00,1217.18
2018-07-17 12:44:00,1216.64
2018-07-17 12:43:00,1216.2116
2018-07-17 12:42:00,1216.5
2018-07-17 12:41:00,1215.98
2018-07-17 12:40:00,1216.5
2018-07-17 12:39:00,1215.83
2018-07-17 12:38:00,1215.83
2018-07-17 12:37:00,1215.24
2018-07-17 12:36:00,1216.355
2018-07-17 12:35:00,1216.44
2018-07-17 12:34:00,1217.76
2018-07-17 12:33:00,1217.56
2018-07-17 12:32:00,1216.9224
2018-07-17 12:31:00,1216.9
2018-07-17 12:30:00,1217.66
2018-07-17 12:29:00,1215.99
2018-07-17 12:28:00,1214.5876
2018-07-17 12:27:00,1216.29
2018-07-17 12:26:00,1216.08
2018-07-17 12:25:00,1215.816
2018-07-17 12:24:00,1215.21
2018-07-17 12:23:00,1214.7504
2018-07-17 12:22:00,1214.075
2018-07-17 12:21:00,1215.19
2018-07-17 12:20:00,1213.98
2018-07-17 12:19:00,1212.84
2018-07-17 12:18:00,1211
2018-07-17 12:17:00,1209.9596
2018-07-17 12:16:00,1209.3533
2018-07-17 12:15:00,1209.6669
2018-07-17 12:14:00,1209.4249
2018-07-17 12:13:00,1209.45
2018-07-17 12:12:00,1209.25
2018-07-17 12:11:00,1208.63
2018-07-17 12:10:00,1208.3
2018-07-17 12:09:00,1207.68
2018-07-17 12:08:00,1207.18
2018-07-17 12:07:00,1206.96
2018-07-17 12:06:00,1206.13
2018-07-17 12:05:00,1205.67
2018-07-17 12:04:00,1205.88
2018-07-17 12:03:00,1205.7103
2018-07-17 12:02:00,1206.39
2018-07-17 12:01:00,1206.48
2018-07-17 12:00:00,1206.4526
2018-07-17 11:59:00,1205.76
2018-07-17 11:58:00,1205.725
2018-07-17 11:57:00,1206
2018-07-17 11:56:00,1205.5653
2018-07-17 11:55:00,1205.66
2018-07-17 11:54:00,1204.8848
2018-07-17 11:53:00,1204.88
2018-07-17 11:52:00,1204.71
2018-07-17 11:51:00,1204.08
2018-07-17 11:50:00,1204.39
2018-07-17 11:49:00,1204.09
2018-07-17 11:48:00,1203.7004
2018-07-17 11:47:00,1203.575
2018-07-17 11:46:00,1203
2018-07-17 11:45:00,1202.28
2018-07-17 11:44:00,1201.705
2018-07-17 11:43:00,1201.605
2018-07-17 11:41:00,1202.0163
2018-07-17 11:40:00,1201.43
2018-07-17 11:39:00,1201.97
2018-07-17 11:38:00,1201.9
2018-07-17 11:37:00,1201.35
2018-07-17 11:36:00,1201.91
2018-07-17 11:35:00,1202.01
2018-07-17 11:34:00,1201.8
2018-07-17 11:33:00,1202.05
2018-07-17 11:32:00,1202.5992
2018-07-17 11:31:00,1202.155
2018-07-17 11:30:00,1202.115
2018-07-17 11:29:00,1201.955
2018-07-17 11:28:00,1202.17
2018-07-17 11:27:00,1202.62
2018-07-17 11:26:00,1202.93
2018-07-17 11:25:00,1202.61
2018-07-17 11:24:00,1202.3785
2018-07-17 11:23:00,1202.38
2018-07-17 11:22:00,1202
2018-07-17 11:21:00,1201.57
2018-07-17 11:20:00,1201.9
2018-07-17 11:19:00,1201.57
2018-07-17 11:18:00,1201.25
2018-07-17 11:17:00,1201.105
2018-07-17 11:16:00,1200.9207
2018-07-17 11:15:00,1201.874
2018-07-17 11:14:00,1201.98
2018-07-17 11:13:00,1202.52
2018-07-17 11:12:00,1202.3903
2018-07-17 11:11:00,1202.8175
2018-07-17 11:10:00,1202.2008
2018-07-17 11:09:00,1202.47
2018-07-17 11:08:00,1202.21
2018-07-17 11:07:00,1201.81
2018-07-17 11:06:00,1201.3392
2018-07-17 11:05:00,1201
2018-07-17 11:04:00,1200.3686
2018-07-17 11:03:00,1200.12
2018-07-17 11:02:00,1200.45
2018-07-17 11:01:00,1200.8503
2018-07-17 11:00:00,1201.1401
2018-07-17 10:59:00,1201.49
2018-07-17 10:58:00,1200.78
2018-07-17 10:57:00,1198.8497
2018-07-17 10:56:00,1198.44
2018-07-17 10:55:00,1198.3175
2018-07-17 10:54:00,1197.49
2018-07-17 10:53:00,1197.38
2018-07-17 10:52:00,1196.79
2018-07-17 10:51:00,1196.42
2018-07-17 10:50:00,1196.52
2018-07-17 10:49:00,1197
2018-07-17 10:48:00,1196.86
2018-07-17 10:47:00,1196.76
2018-07-17 10:46:00,1196.84
2018-07-17 10:45:00,1196.89
2018-07-17 10:44:00,1196.8
2018-07-17 10:43:00,1195.81
2018-07-17 10:42:00,1194.43
2018-07-17 10:41:00,1195.04
2018-07-17 10:40:00,1195.23
2018-07-17 10:39:00,1195.32
2018-07-17 10:38:00,1196
2018-07-17 10:37:00,1195.43
2018-07-17 10:36:00,1194.9477
2018-07-17 10:35:00,1194.7095
2018-07-17 10:34:00,1194.57
2018-07-17 10:33:00,1194.49
2018-07-17 10:32:00,1194
2018-07-17 10:31:00,1192.82
2018-07-17 10:30:00,1193.02
2018-07-17 10:29:00,1193.27
2018-07-17 10:28:00,1193.42
2018-07-17 10:27:00,1193.82
2018-07-17 10:26:00,1193.98
2018-07-17 10:25:00,1194.7
2018-07-17 10:24:00,1194.53
2018-07-17 10:23:00,1193.96
2018-07-17 10:22:00,1195.31
2018-07-17 10:21:00,1195.51
2018-07-17 10:20:00,1195.975
2018-07-17 10:19:00,1196.71
2018-07-17 10:18:00,1196.8272
2018-07-17 10:17:00,1195.985
2018-07-17 10:16:00,1195.45
2018-07-17 10:15:00,1195.84
2018-07-17 10:14:00,1194.75
2018-07-17 10:13:00,1194.84
2018-07-17 10:12:00,1195.12
2018-07-17 10:11:00,1195.11
2018-07-17 10:10:00,1195.43
2018-07-17 10:09:00,1196.07
2018-07-17 10:08:00,1196.08
2018-07-17 10:07:00,1194.67
2018-07-17 10:06:00,1195.9
2018-07-17 10:05:00,1195.8268
2018-07-17 10:04:00,1195.35
2018-07-17 10:03:00,1196.811
2018-07-17 10:02:00,1198.32
2018-07-17 10:01:00,1197.2
2018-07-17 10:00:00,1197.3
2018-07-17 09:59:00,1195.5
2018-07-17 09:58:00,1194.22
2018-07-17 09:57:00,1195
2018-07-17 09:56:00,1194.81
2018-07-17 09:55:00,1193.27
2018-07-17 09:54:00,1192.53
2018-07-17 09:53:00,1191.94
2018-07-17 09:52:00,1191.23
2018-07-17 09:51:00,1190.69
2018-07-17 09:50:00,1190.17
2018-07-17 09:49:00,1190.14
2018-07-17 09:48:00,1191.8
2018-07-17 09:47:00,1191.6253
2018-07-17 09:46:00,1192.75
2018-07-17 09:45:00,1191.59
2018-07-17 09:44:00,1191.88
2018-07-17 09:43:00,1191.095
2018-07-17 09:42:00,1189.475
